Attaching 1 probe...
bash -> /usr/bin/tee
bash -> /usr/bin/bash
bash -> /usr/bin/seq
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep
bash -> /bin/ls
bash -> /bin/true
bash -> /usr/bin/sleep


[?]未在日志中匹配到 execve 输出，可能由于 flush 延迟或缓冲问题。
请手动验证: sudo bpftrace test/execve_trace.bt & bash test/trigger_exec.sh
环境检查摘要：
当前用户 UID: 0
建议：若测试未通过，请以 root 运行本脚本或手动运行： sudo bpftrace test/execve_trace.bt
